33858,664.4599999999999,234.33500135412973,184.13929158842225,1.2725964096674276,0.6184869353613691,34142,207.627899150483,0.7812543264571508,0.9916817995430848,0.9636814093270455,0.8860302470850837,0.006921111741807836,0.002631175494360336,0.7850495987496545,0.9990513007796651,SEKER
33860,683.3149999999999,225.53501538521542,191.52116134487306,1.17759841158802,0.5280939874898085,34319,207.63403137427306,0.7751831501831502,0.9866254844255369,0.9112864422024723,0.9206288035568786,0.006660809668789587,0.0029515151757535784,0.8475573939385697,0.9980822408317415,SEKER
33864,662.8979999999999,221.2164258314313,195.06351782969685,1.1340738047417336,0.4716668624373032,34167,207.6462952785615,0.7716004374772147,0.9911317938361577,0.9683998244245622,0.9386567679056059,0.006532495447420013,0.0031281397131877305,0.8810765279349986,0.9992058103038801,SEKER
33866,668.4209999999999,230.93115856234263,186.8608750681744,1.2358454303400304,0.5875846814914162,34171,207.65242695909194,0.7999338624338624,0.9910743027713558,0.9525188883534276,0.8991962290919425,0.006818967653763144,0.0027498962000582,0.8085538584131694,0.999247591103715,SEKER
33876,666.9659999999999,228.1491732215778,189.1647867751134,1.2060869103128087,0.5590593418990917,34211,207.68308264624824,0.7882722513089006,0.9902078278916138,0.9569617899852102,0.9102951359133221,0.006734832129577807,0.0028525641924698705,0.8286372344674535,0.9994085218890015,SEKER
33930,666.214,224.15096878128537,192.86056216026702,1.1622436763147876,0.5096112598916206,34251,207.8485452267205,0.762729009778577,0.9906280108609967,0.9606522715113435,0.9272703408635636,0.006606276710323765,0.003012742395804492,0.8598302850452293,0.9993323114977593,SEKER
33946,667.313,231.54253969433873,187.0289920993287,1.238003461898407,0.5895221873995569,34246,207.89754588638084,0.7912267207421393,0.9912398528295275,0.9579421876681037,0.8978805629446241,0.00682090790356268,0.0027346152359717,0.8061895053137554,0.9980653985245932,SEKER
33946,668.564,234.75484496748282,184.29373848497198,1.2738080354619625,0.6194353825333868,34280,207.89754588638084,0.7615308686288585,0.9902567094515753,0.9543605874553165,0.8855942713990753,0.006915537764905521,0.002623885710175942,0.7842772135348592,0.999018616630421,SEKER
33961,690.353,238.19249889240353,181.65429721468107,1.311240650756007,0.6468272924384669,34379,207.94347351804737,0.7704051540311239,0.9878414148171849,0.8954635260436054,0.8730059698982365,0.007013706866476357,0.002513021636851681,0.7621394234779605,0.9993481936080489,SEKER
33961,667.497,233.11383397158048,185.73329780606045,1.25509984868192,0.6043099029714659,34279,207.94347351804737,0.7711924063855394,0.9907231832900609,0.9578371946608222,0.8920254537248884,0.006864162833001987,0.0026808735399262975,0.7957094100930928,0.9986947602026207,SEKER
33969,666.3889999999999,222.36183258115275,194.7690371955832,1.1416693114206926,0.4824738405585484,34260,207.96796410771717,0.7647058823529411,0.9915061295971979,0.9612514033166444,0.935268259366488,0.006546022331571514,0.0030895983767304206,0.8747267169784205,0.9986486486540366,SEKER
33972,672.812,232.98826925182516,185.91562472779725,1.2531935903340448,0.6027086746541983,34349,207.97714733533334,0.7856614246068455,0.9890244257474744,0.9430691144361364,0.8926507244471671,0.0068582441202115025,0.0026860800401307433,0.7968253158560521,0.9985763784467052,SEKER
33993,669.092,219.75057468040796,197.0923213620353,1.1149626386344709,0.44225158361953343,34299,208.04141857856666,0.778228021978022,0.9910784570978746,0.9541742314155844,0.946716152533979,0.006464583140070249,0.003203313439301021,0.8962714734687404,0.9993092069915118,SEKER
33996,663.7429999999999,223.09635806856812,194.38087645056177,1.1477279151239437,0.4907744788998699,34285,208.05059856394692,0.7646939739523585,0.9915706577220359,0.969700850948088,0.9325593674640044,0.00656242964079798,0.003061613600232971,0.869666973844864,0.9981410627431148,SEKER
34004,659.963,229.0597505344207,189.1650396805996,1.21089896378941,0.5639151514160147,34277,208.0750765449204,0.7819707945268484,0.9920354756834029,0.9810715807244832,0.9083877724456574,0.006736258985249402,0.002829330343920333,0.8251683451287833,0.9991954940682661,SEKER
34027,670.16,231.65770534003275,187.41236571414854,1.2360854869809903,0.5878010252259568,34334,208.1454347054083,0.7785073670723895,0.9910584260499796,0.9520867478784445,0.898504258254166,0.006808055524731324,0.0027370542821871964,0.8073099021008691,0.9979040534829283,SEKER
34036,666.067,226.92801020670004,191.1104705915382,1.187417986593288,0.5392223692122651,34369,208.17295968642517,0.7538427464008859,0.9903110361081207,0.964078825789416,0.9173524215754961,0.006667293753869433,0.002912555432596112,0.8415354653704268,0.9992543479369976,SEKER
34051,677.272,227.62094579789553,190.66400362673082,1.1938328235439581,0.5462254243503953,34502,208.21882656901374,0.7579015313390314,0.9869282940119414,0.9328536007679716,0.9147612748867632,0.006684706639978137,0.0028873085703971383,0.8367881900324564,0.9989852076146856,SEKER
34053,671.582,232.43614413293815,186.7914403235722,1.2443618601061015,0.5951363260970111,34362,208.22494138999414,0.7439863669135479,0.9910075082940457,0.9487835524842172,0.895837186452823,0.006825717091972459,0.0027117171723651636,0.80252426463171,0.9986305867173958,SEKER
34060,662.146,220.43837742333972,196.8822030130114,1.1196460322458477,0.44977993392159693,34367,208.24634184945396,0.7890834955055138,0.9910670119591468,0.9762183975020567,0.9446918648358964,0.006472060405852605,0.0031796771552011897,0.8924427194871236,0.9992199498804522,SEKER
34082,668.346,230.62694695756085,188.39128290379577,1.2241911802009078,0.5768276533790457,34364,208.3135861235743,0.8017407668783816,0.991793737632406,0.9588092822219659,0.9032491166867306,0.0067668255078211625,0.0027784009742379667,0.8158589667953592,0.998767351438704,SEKER
34097,680.5949999999999,227.81914201365322,190.81017122854738,1.1939570125995929,0.5463590100603352,34502,208.35942204957962,0.7622507377269069,0.9882615500550693,0.9250144672419244,0.9145825948071239,0.0066815010708758315,0.0028836698304357676,0.8364613227241318,0.9986988620348083,SEKER
34104,667.289,229.47873598019265,189.54404171042142,1.2106882068642497,0.5637045608739751,34421,208.38080869803724,0.7984267453294002,0.9907905057958805,0.962470112304693,0.9080615151899021,0.006728792399137716,0.002822136219579114,0.8245757153689807,0.9983040942638771,SEKER
34113,673.914,221.24236619821045,196.51038183482154,1.1258558664049494,0.45943158071702483,34492,208.4083025926525,0.7746616404759742,0.989011944798794,0.9438887744993865,0.9419909313659213,0.006485573423569034,0.003150032469535275,0.887346914775636,0.9990247295364825,SEKER
34130,666.585,235.54134778222698,184.7780344521473,1.274725908198932,0.6201511211669004,34392,208.46022561105295,0.7955154651189893,0.9923819492905327,0.9652394845922767,0.8850260371431166,0.006901299378324846,0.0026117693496699613,0.7832710864212493,0.998455947004291,SEKER
34131,668.091,224.3380185576345,193.8042126797846,1.1575497532053123,0.5036740854902436,34473,208.46327950350351,0.7706254233461278,0.9900791924114525,0.9609208885298933,0.9292374107777339,0.006572852203499297,0.003023015498399568,0.8634821655889072,0.9995235676746281,SEKER
34151,674.271,231.51360089503967,188.0356230220447,1.2312220268384877,0.5833774257124232,34580,208.52434796025747,0.7504559738062276,0.987593984962406,0.9439398619869639,0.9007002057507423,0.0067791163039161275,0.0027521613741877267,0.8112608606394297,0.9988422411312144,SEKER
34151,662.1289999999999,226.5248185142711,192.2363363801511,1.1783662900561829,0.5289827785945032,34389,208.52434796025747,0.7782107373985963,0.9930791822966646,0.9788768775073232,0.9205364309656004,0.006633036177982229,0.0029380288206677665,0.8473873207348857,0.9985326533750161,SEKER
34179,677.064,225.06050174252638,193.59289279424559,1.162545269581385,0.5099879303501837,34576,208.60981376604295,0.7780155243449955,0.9885180472003702,0.9369356647594377,0.9269054860843448,0.006584759698719283,0.0029982062412914775,0.8591537801332555,0.9988051629368815,SEKER
34191,661.403,223.98091490633587,194.47467302144932,1.1517227998199653,0.49610159200377546,34445,208.64643125162706,0.7719801309550689,0.9926259253883002,0.982176064204513,0.9315366505172042,0.006550873472736564,0.0030428375015920397,0.8677605312568121,0.9994195886323562,SEKER
